id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3b6d8d5cdefb845a,0.5,0.5,0.5,0.5,0.5,0.5
ce8f538192258100,0.5,0.5,0.5,0.5,0.5,0.5
b364b7f4b8c33d07,0.5,0.5,0.5,0.5,0.5,0.5
f7c57d540ef66bca,0.5,0.5,0.5,0.5,0.5,0.5
5523f056f52ef4eb,0.5,0.5,0.5,0.5,0.5,0.5
d260d6f9b12585da,0.5,0.5,0.5,0.5,0.5,0.5
4ad1985b1f995bc7,0.5,0.5,0.5,0.5,0.5,0.5
4e96fab03232ebcc,0.5,0.5,0.5,0.5,0.5,0.5
e5b58686140c8631,0.5,0.5,0.5,0.5,0.5,0.5
182898d8b2c02905,0.5,0.5,0.5,0.5,0.5,0.5
bcb229ebe728b5a1,0.5,0.5,0.5,0.5,0.5,0.5
123a9c1d1799f206,0.5,0.5,0.5,0.5,0.5,0.5
26a741fa68da8e16,0.5,0.5,0.5,0.5,0.5,0.5
b93cee62e914327d,0.5,0.5,0.5,0.5,0.5,0.5
d26bd49d05f7d819,0.5,0.5,0.5,0.5,0.5,0.5
0d8d02ae24b11eb1,0.5,0.5,0.5,0.5,0.5,0.5
697081206f821101,0.5,0.5,0.5,0.5,0.5,0.5
af01f0c17bd83f61,0.5,0.5,0.5,0.5,0.5,0.5
53f909b4bc2b6526,0.5,0.5,0.5,0.5,0.5,0.5
ac4b783e3591d0d8,0.5,0.5,0.5,0.5,0.5,0.5
d4eca19b95af8c20,0.5,0.5,0.5,0.5,0.5,0.5
4c29957c1247111d,0.5,0.5,0.5,0.5,0.5,0.5
b951e0f95201c385,0.5,0.5,0.5,0.5,0.5,0.5
2f47eb976d6aed2e,0.5,0.5,0.5,0.5,0.5,0.5
24e8981f0a44c253,0.5,0.5,0.5,0.5,0.5,0.5
bb915f8b6c8baa06,0.5,0.5,0.5,0.5,0.5,0.5
e7120a9e9936700c,0.5,0.5,0.5,0.5,0.5,0.5
844d828a25ad6431,0.5,0.5,0.5,0.5,0.5,0.5
6826753205c354a8,0.5,0.5,0.5,0.5,0.5,0.5
ed47243f6fa913b4,0.5,0.5,0.5,0.5,0.5,0.5
b84061235f952977,0.5,0.5,0.5,0.5,0.5,0.5
d95eac2b58428c42,0.5,0.5,0.5,0.5,0.5,0.5
4104e23503b932a7,0.5,0.5,0.5,0.5,0.5,0.5
fdc6519c212a5e56,0.5,0.5,0.5,0.5,0.5,0.5
483cdd7417dec7cc,0.5,0.5,0.5,0.5,0.5,0.5
5a66f52de129b9cc,0.5,0.5,0.5,0.5,0.5,0.5
07a828de6bed426a,0.5,0.5,0.5,0.5,0.5,0.5
ade3e6fedeb40469,0.5,0.5,0.5,0.5,0.5,0.5
b823e0f2d4bd7cee,0.5,0.5,0.5,0.5,0.5,0.5
a66e53879668a39f,0.5,0.5,0.5,0.5,0.5,0.5
ce641d2be1134e6c,0.5,0.5,0.5,0.5,0.5,0.5
7ffd449cc5d577ff,0.5,0.5,0.5,0.5,0.5,0.5
65ae85b17fed9612,0.5,0.5,0.5,0.5,0.5,0.5
ec845438c0ef5b6d,0.5,0.5,0.5,0.5,0.5,0.5
e6de09c44380eccb,0.5,0.5,0.5,0.5,0.5,0.5
8dea502bfbe20af4,0.5,0.5,0.5,0.5,0.5,0.5
177d83f19223a1f5,0.5,0.5,0.5,0.5,0.5,0.5
5edf03f6ba650066,0.5,0.5,0.5,0.5,0.5,0.5
b23616030d403ff3,0.5,0.5,0.5,0.5,0.5,0.5
f3e9ee6ec285793e,0.5,0.5,0.5,0.5,0.5,0.5
ce9ca31578cad45a,0.5,0.5,0.5,0.5,0.5,0.5
2add2517161bb445,0.5,0.5,0.5,0.5,0.5,0.5
db97a69c6499b36e,0.5,0.5,0.5,0.5,0.5,0.5
36c3b4caf7d611a5,0.5,0.5,0.5,0.5,0.5,0.5
2c5b43eb6c49a264,0.5,0.5,0.5,0.5,0.5,0.5
b3c523e1674bf4f5,0.5,0.5,0.5,0.5,0.5,0.5
b059a6bce04c09b9,0.5,0.5,0.5,0.5,0.5,0.5
3b101c36917347e0,0.5,0.5,0.5,0.5,0.5,0.5
ade87a25593b789a,0.5,0.5,0.5,0.5,0.5,0.5
98bc98dfb24d0217,0.5,0.5,0.5,0.5,0.5,0.5
6f715e86173267e7,0.5,0.5,0.5,0.5,0.5,0.5
364fa29e3179da4f,0.5,0.5,0.5,0.5,0.5,0.5
e7788e3f4541ebec,0.5,0.5,0.5,0.5,0.5,0.5
7af9f1245950ab67,0.5,0.5,0.5,0.5,0.5,0.5
83c48b745816df7c,0.5,0.5,0.5,0.5,0.5,0.5
348b3ab6cbaa6e69,0.5,0.5,0.5,0.5,0.5,0.5
44f85ec6cf73b5fb,0.5,0.5,0.5,0.5,0.5,0.5
14967b3bd99354c4,0.5,0.5,0.5,0.5,0.5,0.5
1fdc3f0f21130c51,0.5,0.5,0.5,0.5,0.5,0.5
fb217487f753ef5b,0.5,0.5,0.5,0.5,0.5,0.5
86c85d2f77a36b2c,0.5,0.5,0.5,0.5,0.5,0.5
b1e1db5498df8c4b,0.5,0.5,0.5,0.5,0.5,0.5
7370c1136298b46b,0.5,0.5,0.5,0.5,0.5,0.5
26505998a5efb622,0.5,0.5,0.5,0.5,0.5,0.5
1fa09590bd70f3ae,0.5,0.5,0.5,0.5,0.5,0.5
a2b34a81f9e62e5c,0.5,0.5,0.5,0.5,0.5,0.5
bc0966a538b7f8b1,0.5,0.5,0.5,0.5,0.5,0.5
ec578ed1ab006a82,0.5,0.5,0.5,0.5,0.5,0.5
cef3402abc659cc3,0.5,0.5,0.5,0.5,0.5,0.5
c3cb56da32d2b496,0.5,0.5,0.5,0.5,0.5,0.5
3df1042672ac42dc,0.5,0.5,0.5,0.5,0.5,0.5
3e20ce77fb0f60f0,0.5,0.5,0.5,0.5,0.5,0.5
bffc2d4d3e0d4619,0.5,0.5,0.5,0.5,0.5,0.5
0d7ba5090a3dfc19,0.5,0.5,0.5,0.5,0.5,0.5
32c505f7194169c7,0.5,0.5,0.5,0.5,0.5,0.5
76a02944e995b161,0.5,0.5,0.5,0.5,0.5,0.5
038fa68c579f7b8a,0.5,0.5,0.5,0.5,0.5,0.5
7effa13a51f07a59,0.5,0.5,0.5,0.5,0.5,0.5
b278c959deb649a5,0.5,0.5,0.5,0.5,0.5,0.5
463ae091f6179b87,0.5,0.5,0.5,0.5,0.5,0.5
b6136ea9ea26e323,0.5,0.5,0.5,0.5,0.5,0.5
021fc56e5d71f932,0.5,0.5,0.5,0.5,0.5,0.5
76e105394760b071,0.5,0.5,0.5,0.5,0.5,0.5
5ee30411f9986604,0.5,0.5,0.5,0.5,0.5,0.5
7b1d5a45f149a74a,0.5,0.5,0.5,0.5,0.5,0.5
f84597eb2be8692f,0.5,0.5,0.5,0.5,0.5,0.5
443c0350f8ada3e5,0.5,0.5,0.5,0.5,0.5,0.5
043dcdf6dee5b882,0.5,0.5,0.5,0.5,0.5,0.5
db7364dacd29ee9d,0.5,0.5,0.5,0.5,0.5,0.5
7ece30569ba8194c,0.5,0.5,0.5,0.5,0.5,0.5
dfad0d0633abe78f,0.5,0.5,0.5,0.5,0.5,0.5
c742bd0d68529f8e,0.5,0.5,0.5,0.5,0.5,0.5
8fcbc01e63aa1763,0.5,0.5,0.5,0.5,0.5,0.5
5c2374bde1122635,0.5,0.5,0.5,0.5,0.5,0.5
324763ff343ab262,0.5,0.5,0.5,0.5,0.5,0.5
c4432546c4f726ce,0.5,0.5,0.5,0.5,0.5,0.5
3ca6bf37ea21ee7f,0.5,0.5,0.5,0.5,0.5,0.5
5852b9d1a9fea93d,0.5,0.5,0.5,0.5,0.5,0.5
7b159eb216e3efc7,0.5,0.5,0.5,0.5,0.5,0.5
88ab08f18eb79dd3,0.5,0.5,0.5,0.5,0.5,0.5
3ed3f0a09abc4c31,0.5,0.5,0.5,0.5,0.5,0.5
1bd39ac2872bdb95,0.5,0.5,0.5,0.5,0.5,0.5
e5dd00f7b0b6bef1,0.5,0.5,0.5,0.5,0.5,0.5
fc627c52ebb6b698,0.5,0.5,0.5,0.5,0.5,0.5
de24ca5d452d8771,0.5,0.5,0.5,0.5,0.5,0.5
215d05c9bec270c5,0.5,0.5,0.5,0.5,0.5,0.5
f8fe9871fdfa5e31,0.5,0.5,0.5,0.5,0.5,0.5
2a4491ddae6a7dc0,0.5,0.5,0.5,0.5,0.5,0.5
19f6f60da5b3d5be,0.5,0.5,0.5,0.5,0.5,0.5
57f7db5d52e5408b,0.5,0.5,0.5,0.5,0.5,0.5
e84d911b56c82f35,0.5,0.5,0.5,0.5,0.5,0.5
2f543e0be482e3dc,0.5,0.5,0.5,0.5,0.5,0.5
c19fde6fae66b529,0.5,0.5,0.5,0.5,0.5,0.5
6745f0667567fb92,0.5,0.5,0.5,0.5,0.5,0.5
dc62a9dd2c1a8a3b,0.5,0.5,0.5,0.5,0.5,0.5
a659fae508332fe4,0.5,0.5,0.5,0.5,0.5,0.5
fecd68f4bb1a159a,0.5,0.5,0.5,0.5,0.5,0.5
37f95ece5f557c89,0.5,0.5,0.5,0.5,0.5,0.5
a12671feb8f9ef97,0.5,0.5,0.5,0.5,0.5,0.5
2ba40e35d2e66fb4,0.5,0.5,0.5,0.5,0.5,0.5
f5fefc83ebea0500,0.5,0.5,0.5,0.5,0.5,0.5
6648f21f2f3a495b,0.5,0.5,0.5,0.5,0.5,0.5
21ceec208cd18983,0.5,0.5,0.5,0.5,0.5,0.5
dd3a2e4679bd6746,0.5,0.5,0.5,0.5,0.5,0.5
7f5c729461083e52,0.5,0.5,0.5,0.5,0.5,0.5
34e11fdd891e4091,0.5,0.5,0.5,0.5,0.5,0.5
dcd99f981de8fb85,0.5,0.5,0.5,0.5,0.5,0.5
85b0234feaaf6232,0.5,0.5,0.5,0.5,0.5,0.5
2b2eb9552e9c22a0,0.5,0.5,0.5,0.5,0.5,0.5
e77443b92e3c2be4,0.5,0.5,0.5,0.5,0.5,0.5
56e7464e435fc7ad,0.5,0.5,0.5,0.5,0.5,0.5
6e19dbc3ca1ca024,0.5,0.5,0.5,0.5,0.5,0.5
b8a942a0bde96a19,0.5,0.5,0.5,0.5,0.5,0.5
57c980fc58117e3c,0.5,0.5,0.5,0.5,0.5,0.5
e29fea5b7c7ed55b,0.5,0.5,0.5,0.5,0.5,0.5
4cbc6e00d4fd703d,0.5,0.5,0.5,0.5,0.5,0.5
dfb871b6d1f74c45,0.5,0.5,0.5,0.5,0.5,0.5
ff907c1b43c027aa,0.5,0.5,0.5,0.5,0.5,0.5
47525f49772b9a53,0.5,0.5,0.5,0.5,0.5,0.5
d3cd84427001ac9b,0.5,0.5,0.5,0.5,0.5,0.5
06a4a594906e0dfe,0.5,0.5,0.5,0.5,0.5,0.5
934151e7200391f3,0.5,0.5,0.5,0.5,0.5,0.5
0a2a82d376cf3d6f,0.5,0.5,0.5,0.5,0.5,0.5
daadb64858971a4a,0.5,0.5,0.5,0.5,0.5,0.5
f7f00e0cbbd0507a,0.5,0.5,0.5,0.5,0.5,0.5
bd15a09628be5b56,0.5,0.5,0.5,0.5,0.5,0.5
af0dce6ce84974ec,0.5,0.5,0.5,0.5,0.5,0.5
02cddf405a42105b,0.5,0.5,0.5,0.5,0.5,0.5
642c3c0fcfb8b8f6,0.5,0.5,0.5,0.5,0.5,0.5
b9b420323dc052de,0.5,0.5,0.5,0.5,0.5,0.5
1fad53330aa663f6,0.5,0.5,0.5,0.5,0.5,0.5
a2eb37b801110746,0.5,0.5,0.5,0.5,0.5,0.5
fe6440121ddd1158,0.5,0.5,0.5,0.5,0.5,0.5
6350396a995598c2,0.5,0.5,0.5,0.5,0.5,0.5
af0bffee458fe6d0,0.5,0.5,0.5,0.5,0.5,0.5
b0735fb4ddc26b04,0.5,0.5,0.5,0.5,0.5,0.5
cd01a05f374d1bf3,0.5,0.5,0.5,0.5,0.5,0.5
b460a13621c2bb1a,0.5,0.5,0.5,0.5,0.5,0.5
006a4e493b506d1e,0.5,0.5,0.5,0.5,0.5,0.5
da844d58139a0441,0.5,0.5,0.5,0.5,0.5,0.5
f8ebf9d67d091917,0.5,0.5,0.5,0.5,0.5,0.5
24c21e4b0b831f6f,0.5,0.5,0.5,0.5,0.5,0.5
b7cee999f55c4671,0.5,0.5,0.5,0.5,0.5,0.5
8cb23e9f2d15bd0c,0.5,0.5,0.5,0.5,0.5,0.5
e6ad604fa3831410,0.5,0.5,0.5,0.5,0.5,0.5
0f16faf994c9d283,0.5,0.5,0.5,0.5,0.5,0.5
b9615a0385018eb6,0.5,0.5,0.5,0.5,0.5,0.5
dc0db6fa21c4d8e7,0.5,0.5,0.5,0.5,0.5,0.5
0d9c1fa666ddaf8f,0.5,0.5,0.5,0.5,0.5,0.5
c77c851c38c56125,0.5,0.5,0.5,0.5,0.5,0.5
0b1a925f6144c70f,0.5,0.5,0.5,0.5,0.5,0.5
e4172a2ae2489090,0.5,0.5,0.5,0.5,0.5,0.5
3b5cde29df038aae,0.5,0.5,0.5,0.5,0.5,0.5
ac4bf78e91360bd8,0.5,0.5,0.5,0.5,0.5,0.5
f99569f3e68895a1,0.5,0.5,0.5,0.5,0.5,0.5
3a91e19fdaa23807,0.5,0.5,0.5,0.5,0.5,0.5
8f71f831ae6e770e,0.5,0.5,0.5,0.5,0.5,0.5
21ce7322472574c1,0.5,0.5,0.5,0.5,0.5,0.5
c5c9c391aae3cb50,0.5,0.5,0.5,0.5,0.5,0.5
d736c13f59545090,0.5,0.5,0.5,0.5,0.5,0.5
fb4a763f74b06bb3,0.5,0.5,0.5,0.5,0.5,0.5
d33ea5076222ec65,0.5,0.5,0.5,0.5,0.5,0.5
1186302c0dca91cb,0.5,0.5,0.5,0.5,0.5,0.5
06a6d6be5554b033,0.5,0.5,0.5,0.5,0.5,0.5
963405cba32bcf23,0.5,0.5,0.5,0.5,0.5,0.5
1767e3e47c190692,0.5,0.5,0.5,0.5,0.5,0.5
c557948d1c70b645,0.5,0.5,0.5,0.5,0.5,0.5
1d828102c723a2f4,0.5,0.5,0.5,0.5,0.5,0.5
e5d18912d0140ef2,0.5,0.5,0.5,0.5,0.5,0.5
d697c201479e7bba,0.5,0.5,0.5,0.5,0.5,0.5
72c538714897a297,0.5,0.5,0.5,0.5,0.5,0.5
c783888d60b47100,0.5,0.5,0.5,0.5,0.5,0.5
b6afe55dd7334357,0.5,0.5,0.5,0.5,0.5,0.5
4cbc9045b85de982,0.5,0.5,0.5,0.5,0.5,0.5
2f62b01d668be91a,0.5,0.5,0.5,0.5,0.5,0.5
299afc036263a2d7,0.5,0.5,0.5,0.5,0.5,0.5
4a976a3b597e87aa,0.5,0.5,0.5,0.5,0.5,0.5
b46be16151a4b800,0.5,0.5,0.5,0.5,0.5,0.5
dae81d70a799b05b,0.5,0.5,0.5,0.5,0.5,0.5
9fab0c988f487a3d,0.5,0.5,0.5,0.5,0.5,0.5
bbc7617e888f4d8f,0.5,0.5,0.5,0.5,0.5,0.5
c29ff2de800558b1,0.5,0.5,0.5,0.5,0.5,0.5
13934a65ce7ac838,0.5,0.5,0.5,0.5,0.5,0.5
3d08419cae033ad8,0.5,0.5,0.5,0.5,0.5,0.5
3bdb33c7bde7ab16,0.5,0.5,0.5,0.5,0.5,0.5
07ea176024b22cf7,0.5,0.5,0.5,0.5,0.5,0.5
127ab95297d048e0,0.5,0.5,0.5,0.5,0.5,0.5
1f851857769ab6d1,0.5,0.5,0.5,0.5,0.5,0.5
93da8c0bb12ffc1d,0.5,0.5,0.5,0.5,0.5,0.5
e83c7bb704364436,0.5,0.5,0.5,0.5,0.5,0.5
6741aa20096a34ab,0.5,0.5,0.5,0.5,0.5,0.5
8ff93431f60dd686,0.5,0.5,0.5,0.5,0.5,0.5
aabe490ed64edfc9,0.5,0.5,0.5,0.5,0.5,0.5
9591fc3e678e3054,0.5,0.5,0.5,0.5,0.5,0.5
983a6894ec5dc842,0.5,0.5,0.5,0.5,0.5,0.5
d4426579c905e866,0.5,0.5,0.5,0.5,0.5,0.5
06a2372846507613,0.5,0.5,0.5,0.5,0.5,0.5
e435e9938aa14471,0.5,0.5,0.5,0.5,0.5,0.5
d18abdb3a02ae091,0.5,0.5,0.5,0.5,0.5,0.5
7da6172732497a9d,0.5,0.5,0.5,0.5,0.5,0.5
54f1c17d775fa452,0.5,0.5,0.5,0.5,0.5,0.5
d4df4a25957f3666,0.5,0.5,0.5,0.5,0.5,0.5
b852efe7016297e8,0.5,0.5,0.5,0.5,0.5,0.5
4edba7f0f4df32ae,0.5,0.5,0.5,0.5,0.5,0.5
d7a2df8004121560,0.5,0.5,0.5,0.5,0.5,0.5
286eb6bff0a4693c,0.5,0.5,0.5,0.5,0.5,0.5
ebeddaaa28bf2f73,0.5,0.5,0.5,0.5,0.5,0.5
9b868f07099a0386,0.5,0.5,0.5,0.5,0.5,0.5
d78a9aa903972961,0.5,0.5,0.5,0.5,0.5,0.5
03cb4533f60c22e7,0.5,0.5,0.5,0.5,0.5,0.5
2b97cc305c7ff070,0.5,0.5,0.5,0.5,0.5,0.5
67270fec3f3f1873,0.5,0.5,0.5,0.5,0.5,0.5
9a6d5b700fa96623,0.5,0.5,0.5,0.5,0.5,0.5
0175c9fa203944e4,0.5,0.5,0.5,0.5,0.5,0.5
5c91beb1729b34ba,0.5,0.5,0.5,0.5,0.5,0.5
23d40816c3e2ad94,0.5,0.5,0.5,0.5,0.5,0.5
d6e4987170601d14,0.5,0.5,0.5,0.5,0.5,0.5
02d7644bcbbe04cf,0.5,0.5,0.5,0.5,0.5,0.5
afb16a42411a1fd7,0.5,0.5,0.5,0.5,0.5,0.5
9630712b9162d0cc,0.5,0.5,0.5,0.5,0.5,0.5
ce56652aecde5f50,0.5,0.5,0.5,0.5,0.5,0.5
d7198dd8acc85f74,0.5,0.5,0.5,0.5,0.5,0.5
37419d6531cb29ec,0.5,0.5,0.5,0.5,0.5,0.5
5f31d603e0a52c77,0.5,0.5,0.5,0.5,0.5,0.5
5be6d7f19ab3c401,0.5,0.5,0.5,0.5,0.5,0.5
ba417e89f1787c1b,0.5,0.5,0.5,0.5,0.5,0.5
b8b55d6e85472001,0.5,0.5,0.5,0.5,0.5,0.5
b0cbdfe20ee05021,0.5,0.5,0.5,0.5,0.5,0.5
fe2bfe49b6d6d39a,0.5,0.5,0.5,0.5,0.5,0.5
dbacbe9075f0b7b5,0.5,0.5,0.5,0.5,0.5,0.5
0908583fa5b1ca87,0.5,0.5,0.5,0.5,0.5,0.5
5723a8389459b868,0.5,0.5,0.5,0.5,0.5,0.5
14614a45f8b5d09a,0.5,0.5,0.5,0.5,0.5,0.5
eaae9c08a456ee3f,0.5,0.5,0.5,0.5,0.5,0.5
04e13c5e463330c7,0.5,0.5,0.5,0.5,0.5,0.5
85c6624be636da3b,0.5,0.5,0.5,0.5,0.5,0.5
f3dd7585742847f0,0.5,0.5,0.5,0.5,0.5,0.5
700aa5e249e604ea,0.5,0.5,0.5,0.5,0.5,0.5
c2715ce15622ae55,0.5,0.5,0.5,0.5,0.5,0.5
53265e79fdad7016,0.5,0.5,0.5,0.5,0.5,0.5
6cfc54955d8b806e,0.5,0.5,0.5,0.5,0.5,0.5
a39a79981ce0535a,0.5,0.5,0.5,0.5,0.5,0.5
724fab50af759c1b,0.5,0.5,0.5,0.5,0.5,0.5
261274c1a5630a83,0.5,0.5,0.5,0.5,0.5,0.5
4dd689981fe47f31,0.5,0.5,0.5,0.5,0.5,0.5
d84bfaa1569316f3,0.5,0.5,0.5,0.5,0.5,0.5
9f36cc3374729789,0.5,0.5,0.5,0.5,0.5,0.5
8eb2bd3d0c7951ac,0.5,0.5,0.5,0.5,0.5,0.5
bb676ae1a316479b,0.5,0.5,0.5,0.5,0.5,0.5
9f9ed28d9366a0bc,0.5,0.5,0.5,0.5,0.5,0.5
0175072945c834e2,0.5,0.5,0.5,0.5,0.5,0.5
4fbee0614cb76135,0.5,0.5,0.5,0.5,0.5,0.5
89a0e83094c8b4a6,0.5,0.5,0.5,0.5,0.5,0.5
1b76251c267c75af,0.5,0.5,0.5,0.5,0.5,0.5
469ad73a2cb59e12,0.5,0.5,0.5,0.5,0.5,0.5
552b676ee7aee6e2,0.5,0.5,0.5,0.5,0.5,0.5
09a0dc105a4eb2b8,0.5,0.5,0.5,0.5,0.5,0.5
f5c4798e4a086b51,0.5,0.5,0.5,0.5,0.5,0.5
fa6c84427aaa2220,0.5,0.5,0.5,0.5,0.5,0.5
167544798b9d6179,0.5,0.5,0.5,0.5,0.5,0.5
a04d728816e09bcc,0.5,0.5,0.5,0.5,0.5,0.5
ce95a846ed719f8b,0.5,0.5,0.5,0.5,0.5,0.5
c0f90480b9986341,0.5,0.5,0.5,0.5,0.5,0.5
e4cbc91992ea32d5,0.5,0.5,0.5,0.5,0.5,0.5
deb7f922b7ba7d18,0.5,0.5,0.5,0.5,0.5,0.5
5b82149e028f128c,0.5,0.5,0.5,0.5,0.5,0.5
ad66139cf28e8980,0.5,0.5,0.5,0.5,0.5,0.5
d0cbf6d10b2c2fd3,0.5,0.5,0.5,0.5,0.5,0.5
42a11bfd6d168cd0,0.5,0.5,0.5,0.5,0.5,0.5
cca70353711222dc,0.5,0.5,0.5,0.5,0.5,0.5
108350e7d967a435,0.5,0.5,0.5,0.5,0.5,0.5
a5cda2aff35e344d,0.5,0.5,0.5,0.5,0.5,0.5
02001e6247fa4302,0.5,0.5,0.5,0.5,0.5,0.5
ba1e50f9f71f0425,0.5,0.5,0.5,0.5,0.5,0.5
01ccf4d20d31dfbe,0.5,0.5,0.5,0.5,0.5,0.5
57a7192330aa0817,0.5,0.5,0.5,0.5,0.5,0.5
e7583c952f44ec47,0.5,0.5,0.5,0.5,0.5,0.5
b1b2d1b887552f5b,0.5,0.5,0.5,0.5,0.5,0.5
8e7ea0205d8f73ca,0.5,0.5,0.5,0.5,0.5,0.5
526269f3e8b9f8aa,0.5,0.5,0.5,0.5,0.5,0.5
2e58128bcfae116b,0.5,0.5,0.5,0.5,0.5,0.5
4c4012c99fa5a494,0.5,0.5,0.5,0.5,0.5,0.5
fbdbd5b197d8e2a0,0.5,0.5,0.5,0.5,0.5,0.5
7a6f510f77f8a24e,0.5,0.5,0.5,0.5,0.5,0.5
a6f9dd402d4d1846,0.5,0.5,0.5,0.5,0.5,0.5
a0a7a43aaf8a8512,0.5,0.5,0.5,0.5,0.5,0.5
32a3a096b8c565ba,0.5,0.5,0.5,0.5,0.5,0.5
a9cdfe04ada24beb,0.5,0.5,0.5,0.5,0.5,0.5
402a2fb3e02afbe9,0.5,0.5,0.5,0.5,0.5,0.5
c500e51eb4356266,0.5,0.5,0.5,0.5,0.5,0.5
a07cee453fda97fb,0.5,0.5,0.5,0.5,0.5,0.5
55428117af53bed9,0.5,0.5,0.5,0.5,0.5,0.5
d9028fc1dd926f40,0.5,0.5,0.5,0.5,0.5,0.5
761acf73d40b0e25,0.5,0.5,0.5,0.5,0.5,0.5
93b1b585ad79b92e,0.5,0.5,0.5,0.5,0.5,0.5
333535b7b67d634a,0.5,0.5,0.5,0.5,0.5,0.5
76c6e5bbfd51ef26,0.5,0.5,0.5,0.5,0.5,0.5
6f1f4ece426c08cc,0.5,0.5,0.5,0.5,0.5,0.5
44337ad27ce5535c,0.5,0.5,0.5,0.5,0.5,0.5
4dddeaaa788fc23e,0.5,0.5,0.5,0.5,0.5,0.5
31b47fad925d9412,0.5,0.5,0.5,0.5,0.5,0.5
9bfbc3d5b9b07044,0.5,0.5,0.5,0.5,0.5,0.5
f3eb5e8446aaf960,0.5,0.5,0.5,0.5,0.5,0.5
b5c645acc975ca75,0.5,0.5,0.5,0.5,0.5,0.5
582713b80c824e26,0.5,0.5,0.5,0.5,0.5,0.5
54c7309455e19701,0.5,0.5,0.5,0.5,0.5,0.5
c5f25a08aca1fe81,0.5,0.5,0.5,0.5,0.5,0.5
23fdf624cb87e6e9,0.5,0.5,0.5,0.5,0.5,0.5
0e211ef10ff1622f,0.5,0.5,0.5,0.5,0.5,0.5
8f30c43b252e6803,0.5,0.5,0.5,0.5,0.5,0.5
df384fd839f67787,0.5,0.5,0.5,0.5,0.5,0.5
1878fac3ddf58a5a,0.5,0.5,0.5,0.5,0.5,0.5
72307b7f8c87298a,0.5,0.5,0.5,0.5,0.5,0.5
db753e1ee6dc97ef,0.5,0.5,0.5,0.5,0.5,0.5
b65eeb4fb20015c8,0.5,0.5,0.5,0.5,0.5,0.5
b851da1e02f90a42,0.5,0.5,0.5,0.5,0.5,0.5
797850ad54572dc0,0.5,0.5,0.5,0.5,0.5,0.5
8a33c83a147e6f4e,0.5,0.5,0.5,0.5,0.5,0.5
6dcfb0da18720002,0.5,0.5,0.5,0.5,0.5,0.5
378754570f36fc59,0.5,0.5,0.5,0.5,0.5,0.5
72e631e6dc2eda30,0.5,0.5,0.5,0.5,0.5,0.5
1d5d5f4460acdc63,0.5,0.5,0.5,0.5,0.5,0.5
4430343496350d6c,0.5,0.5,0.5,0.5,0.5,0.5
14480eaf7404f15f,0.5,0.5,0.5,0.5,0.5,0.5
839331ff0249da2a,0.5,0.5,0.5,0.5,0.5,0.5
8bfcf9b6dfb7169b,0.5,0.5,0.5,0.5,0.5,0.5
b8ae703c985e4294,0.5,0.5,0.5,0.5,0.5,0.5
79eed3f92d8135fe,0.5,0.5,0.5,0.5,0.5,0.5
d74dc61ea2d114d6,0.5,0.5,0.5,0.5,0.5,0.5
5d05cfe5cab838b6,0.5,0.5,0.5,0.5,0.5,0.5
8417e53470e0d76a,0.5,0.5,0.5,0.5,0.5,0.5
6bb86d75cfd9a108,0.5,0.5,0.5,0.5,0.5,0.5
f76412b1d8c82260,0.5,0.5,0.5,0.5,0.5,0.5
5184fe441840b294,0.5,0.5,0.5,0.5,0.5,0.5
6f9d8f6959b3f552,0.5,0.5,0.5,0.5,0.5,0.5
f750072029bc5c1f,0.5,0.5,0.5,0.5,0.5,0.5
f8995d84b177eb88,0.5,0.5,0.5,0.5,0.5,0.5
da8b8dcadd171bd9,0.5,0.5,0.5,0.5,0.5,0.5
5b24aa73b905b4d1,0.5,0.5,0.5,0.5,0.5,0.5
8f951e5752ef3fd9,0.5,0.5,0.5,0.5,0.5,0.5
38bdabb9b272eab4,0.5,0.5,0.5,0.5,0.5,0.5
e53491fbfef08481,0.5,0.5,0.5,0.5,0.5,0.5
9bfaa06d58efd300,0.5,0.5,0.5,0.5,0.5,0.5
a896d65e2fa702b3,0.5,0.5,0.5,0.5,0.5,0.5
fa60cad594004b95,0.5,0.5,0.5,0.5,0.5,0.5
958f4cba1d7f6c7c,0.5,0.5,0.5,0.5,0.5,0.5
43806a36c0664c1f,0.5,0.5,0.5,0.5,0.5,0.5
80432f93446bffce,0.5,0.5,0.5,0.5,0.5,0.5
f61c657d700872fc,0.5,0.5,0.5,0.5,0.5,0.5
2ecd2138eaa8ddc1,0.5,0.5,0.5,0.5,0.5,0.5
bf83d8a8f5c27e46,0.5,0.5,0.5,0.5,0.5,0.5
7247e30b64b41012,0.5,0.5,0.5,0.5,0.5,0.5
313edf2048283933,0.5,0.5,0.5,0.5,0.5,0.5
0002bfc2abe2a51f,0.5,0.5,0.5,0.5,0.5,0.5
3394f9f9f683e4a4,0.5,0.5,0.5,0.5,0.5,0.5
ada8fa1c1c90c0d8,0.5,0.5,0.5,0.5,0.5,0.5
5b8f069c3bcbcee5,0.5,0.5,0.5,0.5,0.5,0.5
c806bf573db5332f,0.5,0.5,0.5,0.5,0.5,0.5
72b832d20e4d011d,0.5,0.5,0.5,0.5,0.5,0.5
383cf1a13a17b324,0.5,0.5,0.5,0.5,0.5,0.5
0251d501f1092c1c,0.5,0.5,0.5,0.5,0.5,0.5
6a4619b36fbb27f1,0.5,0.5,0.5,0.5,0.5,0.5
